,id,ut,temp,hum
0,01,1574955275.1547904,23.4,30.5
0,01,1574955275.6897721,23.3,30.4
0,01,1574955277.2851956,23.3,30.4
0,01,1574955278.8945749,23.3,30.4
0,01,1574955280.4854827,23.3,30.4
0,01,1574955284.613566,23.3,30.4
0,01,1574955286.2240925,23.3,30.3
0,01,1574955287.8203838,23.3,30.3
0,01,1574955289.4313176,23.3,30.3
0,01,1574955291.042285,23.3,30.3
0,01,1574955297.6890275,23.3,30.5
0,01,1574955299.28275,23.3,39.5
0,01,1574955300.8930159,23.4,45.3
0,01,1574955302.5043223,23.6,49.8
0,01,1574955304.1054904,23.7,54.0
0,01,1574955305.7016559,23.9,58.1
0,01,1574955309.8364515,24.3,67.1
0,01,1574955316.5060475,25.0,65.9
0,01,1574955318.1024194,25.2,56.9
0,01,1574955319.6997583,25.2,54.2
