,id,ut,temp,hum
0,02,1574966685.2702668,23.5,48.8
0,02,1574966689.3301566,22.3,30.0
0,02,1574966690.9361558,22.4,30.0
0,02,1574966692.5449617,22.4,30.0
0,02,1574966696.684729,22.4,30.0
0,02,1574966698.272347,22.3,29.9
0,02,1574966699.8746204,22.3,29.9
0,02,1574966701.4832485,22.3,29.9
0,02,1574966703.0841653,22.3,29.9
0,02,1574966704.6930084,22.3,29.8
0,02,1574966706.264806,22.3,29.8
0,02,1574966707.8743155,22.3,29.8
0,02,1574966712.0028198,22.3,29.8
0,02,1574966713.5946279,22.3,29.8
0,02,1574966715.2035832,22.3,29.8
0,02,1574966719.3446896,22.3,29.8
0,02,1574966723.4860694,22.3,30.0
0,02,1574966727.62263,22.4,44.3
0,02,1574966734.2940805,22.6,62.4
0,02,1574966735.9025638,22.8,67.9
0,02,1574966740.0019467,22.9,73.6
0,02,1574966741.6080256,23.0,77.6
0,02,1574966743.179734,23.1,74.7
0,02,1574966744.788707,23.1,64.6
0,02,1574966746.4000998,23.2,59.4
0,02,1574966750.536319,23.2,54.0
0,02,1574966752.1460664,23.3,50.7
0,02,1574966753.7566366,23.3,49.0
0,02,1574966755.3651445,23.3,47.4
0,02,1574966756.9697335,23.3,46.0
0,02,1574966758.5794706,23.3,44.6
0,02,1574966760.1512382,23.3,43.4
0,02,1574966761.7606218,23.4,42.4
0,02,1574966763.3701913,23.4,41.4
0,02,1574966764.9742608,23.4,40.4
0,02,1574966766.583337,23.4,39.5
0,02,1574966768.1767938,23.4,38.7
0,02,1574966769.7857006,23.4,38.0
0,02,1574966771.3711255,23.4,37.3
0,02,1574966772.9810128,23.4,36.7
0,02,1574966774.590054,23.4,36.2
0,02,1574966776.1988237,23.3,35.6
0,02,1574966777.8034835,23.4,35.2
0,02,1574966779.4081388,23.3,34.72
